Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 18:07:26.000,90.46734,23.83505,75,10.00,10.00,8.00,,,,,,,,,,89,Short(Normal),-84.00,-9.00,-54.00,-84.00,-9.00,-56.00,-85.00,-10.00,-54.00,,,,,,,-84,-85,,,-90,-89,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-56.00,-54.00,,,-48.00,,,,,,,,,,,9.00,9.00,,,9.00,0.00,89,250,-84,-9,-54,10,Open loop trasmit diversity,1,11,9,0,,,,,,,,,,,,,
 09/10/2026 18:07:27.000,90.46754,23.83511,75,16.00,16.00,13.00,,,,,,,,,,89,Short(Normal),-85.00,-8.00,-55.00,-85.00,-8.00,-56.00,-85.00,-10.00,-55.00,,,,,,,-85,-86,,,-87,-86,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-56.00,-55.00,,,-48.00,,,,,,,,,,,5.00,5.00,,,5.00,0.00,89,250,-84,-9,-54,16,Open loop trasmit diversity,1,11,5,0,,,,,,,,,,,,,
 09/10/2026 18:07:28.000,90.46773,23.83516,75,11.00,11.00,11.00,,,,,,,,,,89,Short(Normal),-83.00,-8.00,-53.00,-84.00,-8.00,-56.00,-83.00,-10.00,-53.00,,,,,,,-84,-83,,,-89,-84,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-56.00,-53.00,,,-48.00,,,,,,,,,,,9.00,9.00,,,9.00,0.00,89,250,-83,-9,-53,11,Open loop trasmit diversity,1,11,9,0,,,,,,,,,,,,,
 09/10/2026 18:07:29.000,90.46792,23.83521,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/10/2026 18:07:30.000,90.4681,23.83525,67,14.00,7.00,14.00,,,,,,,,,,89,Short(Normal),-81.00,-8.00,-52.00,-83.00,-8.00,-55.00,-81.00,-9.00,-52.00,,,,,,,-85,-84,,,-88,-81,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-55.00,-52.00,,,-48.00,,,,,,,,,,,17.00,17.00,,,17.00,0.00,89,250,-82,-9,-52,7,Open loop trasmit diversity,1,11,17,0,,,,,,,,,,,,,
 09/10/2026 18:07:31.000,90.46827,23.83529,62,12.00,7.00,12.00,,,,,,,,,,89,Short(Normal),-80.00,-8.00,-52.00,-84.00,-8.00,-56.00,-80.00,-8.00,-52.00,,,,,,,-86,-83,,,-88,-81,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-56.00,-52.00,,,-48.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-82,-8,-52,7,Open loop trasmit diversity,1,11,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:32.000,90.46843,23.83533,62,12.00,6.00,12.00,,,,,,,,,,89,Short(Normal),-80.00,-7.00,-52.00,-87.00,-8.00,-58.00,-80.00,-7.00,-52.00,,,,,,,-88,-83,,,-90,-83,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-58.00,-52.00,,,-48.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-82,-8,-52,6,Open loop trasmit diversity,1,11,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:33.000,90.46859,23.83537,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/10/2026 18:07:34.000,90.46874,23.8354,56,4.00,0.00,4.00,,,,,,,,,,89,Short(Normal),-80.00,-8.00,-53.00,-89.00,-9.00,-60.00,-80.00,-8.00,-53.00,,,,,,,-91,-83,,,-90,-84,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-60.00,-53.00,,,-48.00,,,,,,,,,,,4.00,4.00,,,4.00,0.00,89,250,-83,-8,-53,0,Open loop trasmit diversity,1,11,4,0,,,,,,,,,,,,,
 09/10/2026 18:07:35.000,90.46888,23.83542,50,8.00,4.00,8.00,,,,,,,,,,89,Short(Normal),-81.00,-9.00,-52.00,-89.00,-9.00,-59.00,-81.00,-9.00,-52.00,,,,,,,-92,-81,,,-90,-84,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-59.00,-52.00,,,-48.00,,,,,,,,,,,2.00,2.00,,,2.00,0.00,89,250,-83,-9,-52,4,Open loop trasmit diversity,1,11,2,0,,,,,,,,,,,,,
 09/10/2026 18:07:36.000,90.469,23.83545,46,9.00,9.00,9.00,,,,,,,,,,89,Short(Normal),-79.00,-10.00,-50.00,-87.00,-10.00,-57.00,-79.00,-10.00,-50.00,,,,,,,-91,-80,,,-87,-82,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-57.00,-50.00,,,-48.00,,,,,,,,,,,5.00,5.00,,,5.00,0.00,89,250,-81,-10,-50,9,Open loop trasmit diversity,1,11,5,0,,,,,,,,,,,,,
 09/10/2026 18:07:37.000,90.46912,23.83547,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/10/2026 18:07:38.000,90.46923,23.83549,42,9.00,9.00,7.00,,,,,,,,,,89,Short(Normal),-79.00,-10.00,-48.00,-83.00,-10.00,-54.00,-79.00,-11.00,-48.00,,,,,,,-89,-80,,,-83,-79,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-54.00,-48.00,,,-48.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-79,-10,-48,9,Open loop trasmit diversity,1,11,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:39.000,90.46934,23.83552,42,7.00,6.00,7.00,,,,,,,,,,89,Short(Normal),-78.00,-9.00,-47.00,-82.00,-9.00,-53.00,-78.00,-11.00,-47.00,,,,,,,-87,-79,,,-84,-79,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-53.00,-47.00,,,-48.00,,,,,,,,,,,13.00,13.00,,,13.00,0.00,89,250,-79,-10,-47,6,Open loop trasmit diversity,1,11,13,0,,,,,,,,,,,,,
 09/10/2026 18:07:40.000,90.46946,23.83554,43,12.00,12.00,11.00,,,,,,,,,,89,Short(Normal),-78.00,-9.00,-47.00,-80.00,-9.00,-51.00,-78.00,-10.00,-47.00,,,,,,,-83,-79,,,-82,-78,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-51.00,-47.00,,,-48.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-78,-10,-47,12,Open loop trasmit diversity,1,11,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:41.000,,,,14.00,14.00,13.00,,,,,,,,,,89,Short(Normal),-77.00,-8.00,-47.00,-80.00,-8.00,-51.00,-77.00,-10.00,-47.00,,,,,,,-81,-78,,,-82,-78,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-51.00,-47.00,,,-48.00,,,,,,,,,,,5.00,5.00,,,5.00,0.00,89,250,-78,-9,-47,14,Open loop trasmit diversity,1,11,5,0,,,,,,,,,,,,,
 09/10/2026 18:07:42.000,90.46969,23.83558,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/10/2026 18:07:43.000,90.46982,23.8356,45,13.00,13.00,11.00,,,,,,,,,,89,Short(Normal),-76.00,-9.00,-46.00,-79.00,-9.00,-50.00,-76.00,-9.00,-46.00,,,,,,,-80,-76,,,-82,-77,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-50.00,-46.00,,,-48.00,,,,,,,,,,,13.00,13.00,,,13.00,0.00,89,250,-76,-9,-46,13,Open loop trasmit diversity,1,11,13,0,,,,,,,,,,,,,
 09/10/2026 18:07:44.000,90.46994,23.83562,48,13.00,6.00,13.00,,,,,,,,,,89,Short(Normal),-75.00,-9.00,-46.00,-78.00,-9.00,-49.00,-75.00,-9.00,-46.00,,,,,,,-78,-75,,,-80,-77,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-49.00,-46.00,,,-48.00,,,,,,,,,,,5.00,5.00,,,5.00,0.00,89,250,-75,-9,-46,6,Open loop trasmit diversity,1,11,5,0,,,,,,,,,,,,,
 09/10/2026 18:07:45.000,90.47007,23.83564,49,13.00,12.00,13.00,,,,,,,,,,89,Short(Normal),-75.00,-9.00,-46.00,-78.00,-9.00,-49.00,-75.00,-9.00,-46.00,,,,,,,-78,-76,,,-80,-76,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-49.00,-46.00,,,-48.00,,,,,,,,,,,4.00,4.00,,,4.00,0.00,89,250,-75,-9,-46,12,Open loop trasmit diversity,1,11,4,0,,,,,,,,,,,,,
 09/10/2026 18:07:46.000,90.47021,23.83567,49,11.00,9.00,11.00,,,,,,,,,,89,Short(Normal),-75.00,-10.00,-45.00,-77.00,-10.00,-47.00,-75.00,-10.00,-45.00,,,,,,,-77,-76,,,-80,-77,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-47.00,-45.00,,,-48.00,,,,,,,,,,,9.00,9.00,,,9.00,0.00,89,250,-76,-10,-45,9,Open loop trasmit diversity,1,11,9,0,,,,,,,,,,,,,
 09/10/2026 18:07:47.000,90.47034,23.8357,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/10/2026 18:07:48.000,90.47049,23.83572,53,7.00,7.00,5.00,,,,,,,,,,89,Short(Normal),-77.00,-9.00,-48.00,-78.00,-9.00,-49.00,-77.00,-9.00,-48.00,,,,,,,-79,-78,,,-81,-81,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-49.00,-48.00,,,-48.00,,,,,,,,,,,5.00,5.00,,,5.00,0.00,89,250,-77,-9,-48,7,Open loop trasmit diversity,1,11,5,0,,,,,,,,,,,,,
 09/10/2026 18:07:49.000,90.47063,23.83575,54,-9.00,-10.00,-9.00,,,,,,,,,,89,Short(Normal),-80.00,-11.00,-49.00,-82.00,-11.00,-52.00,-80.00,-11.00,-49.00,,,,,,,-84,-80,,,-83,-83,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-52.00,-49.00,,,-48.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-81,-11,-49,-10,Open loop trasmit diversity,1,11,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:50.000,,,,-9.00,-12.00,-9.00,,,,,,,,,,89,Short(Normal),-83.00,-13.00,-50.00,-88.00,-13.00,-55.00,-83.00,-13.00,-50.00,-105.00,-17.00,-68.00,-97.00,-20.00,-57.00,-89,-84,-105,-99,-89,-87,-107,-97,-14,-14,-17,,-14,-14,-17,,,,,,,,,,,,,,,,,,,,,-55.00,-50.00,-68.00,-57.00,-48.00,,,,,,,,,,,,,,,0.00,0.00,89,250,-84,-13,-50,-12,Open loop trasmit diversity,1,11,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:51.000,90.47091,23.83579,54,8.00,8.00,7.00,,,,,,,,,,56,Short(Normal),-84.00,-8.00,-54.00,-87.00,-8.00,-59.00,-84.00,-10.00,-54.00,,,,,,,-90,-84,,,-90,-86,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-59.00,-54.00,,,-48.00,27330336,106759,33,Band 1,47001,E4:85,,,,,,,,,0.00,0.00,56,250,-85,-9,-54,8,Open loop trasmit diversity,1,11,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:52.000,90.47106,23.83581,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 09/10/2026 18:07:53.000,90.4712,23.83583,53,8.00,7.00,8.00,,,,,,,,,,56,Short(Normal),-84.00,-8.00,-54.00,-87.00,-8.00,-59.00,-84.00,-10.00,-54.00,,,,,,,-90,-84,,,-90,-86,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-59.00,-54.00,,,-48.00,,,,,,,,,,,4.00,4.00,,,4.00,0.00,56,250,-85,-9,-54,7,Open loop trasmit diversity,1,11,4,0,,,,,,,,,,,,,
 09/10/2026 18:07:54.000,90.4712,23.83583,53,8.00,5.00,8.00,,,10.00,,1.00,2.00,,2.00,,56,Short(Normal),-83.00,-8.00,-54.00,-87.00,-8.00,-59.00,-83.00,-9.00,-54.00,,,,,,,-89,-84,,,-89,-85,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-59.00,-54.00,,,15.00,,,,,,,CONNECTED,CONNECTED,REGISTERED,EMM_NORMAL_SERVICE,28.00,28.00,156.00,156.00,19.00,13.00,56,250,-84,-9,-54,5,Closed loop spatial multiplexing,1,10,19,13,,,,,,,,,,,,,
 09/10/2026 18:07:55.000,90.4715,23.83588,54,7.00,5.00,7.00,,,7.00,6.00,2.00,1.00,,,1.00,56,Short(Normal),-84.00,-6.00,-57.00,-84.00,-7.00,-57.00,-86.00,-6.00,-60.00,,,,,,,-84,-91,,,-88,-86,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-57.00,-60.00,,,6.00,,,,,,,,,,,731.00,731.00,681.00,681.00,717.00,478.00,56,250,-84,-6,-56,5,Closed loop spatial multiplexing,2,7,717,478,,,,,,,,,,,,,
 09/10/2026 18:07:56.000,90.4715,23.83588,55,7.00,5.00,7.00,,,9.00,,1.00,0.00,,0.00,,56,Short(Normal),-88.00,-7.00,-59.00,-88.00,-9.00,-59.00,-88.00,-7.00,-60.00,,,,,,,-91,-91,,,-88,-88,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-59.00,-60.00,,,1.00,,,,,,,,,,,199.00,199.00,321.00,321.00,184.00,159.00,56,250,-87,-8,-58,5,Closed loop spatial multiplexing,1,9,184,159,,,,,,,,,,,,,
 09/10/2026 18:07:57.000,90.47164,23.83591,55,16.00,10.00,16.00,,,6.00,7.00,2.00,0.00,,,0.00,56,Short(Normal),-85.00,-7.00,-58.00,-85.00,-7.00,-58.00,-88.00,-8.00,-61.00,,,,,,,-85,-92,,,-89,-89,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-58.00,-61.00,,,10.00,,,,,,,,,,,,,,,0.00,0.00,56,250,-86,-8,-58,10,Closed loop spatial multiplexing,2,6,0,0,,,,,,,,,,,,,
 09/10/2026 18:07:58.000,90.47179,23.83593,56,10.00,5.00,10.00,,,9.00,,1.00,1.00,,1.00,,56,Short(Normal),-82.00,-9.00,-52.00,-86.00,-10.00,-55.00,-82.00,-9.00,-52.00,,,,,,,-86,-84,,,-87,-83,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-55.00,-52.00,,,11.00,,,,,,,,,,,4.00,4.00,33.00,33.00,2.00,4.00,56,250,-82,-10,-51,5,Closed loop spatial multiplexing,1,9,2,4,,,,,,,,,,,,,
 09/10/2026 18:07:59.000,90.47195,23.83596,57,10.00,3.00,10.00,,,12.00,,1.00,1.00,,1.00,,56,Short(Normal),-74.00,-9.00,-45.00,-85.00,-10.00,-55.00,-74.00,-9.00,-45.00,-210.00,-200.00,-210.00,-207.00,-200.00,-207.00,-85,-77,,,-90,-75,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-55.00,-45.00,-210.00,-207.00,10.00,,,,,,,,,,,,,,,0.00,0.00,56,250,-76,-9,-45,3,Closed loop spatial multiplexing,1,12,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:00.000,90.4721,23.83599,56,8.00,0.00,8.00,,,6.00,4.00,2.00,0.00,,,0.00,56,Short(Normal),-78.00,-10.00,-48.00,-85.00,-14.00,-51.00,-78.00,-10.00,-48.00,,,,,,,-85,-82,,,-87,-79,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-51.00,-48.00,,,9.00,,,,,,,,,,,5534.00,2445.00,361.00,361.00,5495.00,286.00,56,250,-80,-12,-48,0,Closed loop spatial multiplexing,2,6,2423,286,,,,,,,,,,,,,
 09/10/2026 18:08:01.000,90.47225,23.83601,57,5.00,5.00,-30.00,3.00,,6.00,7.00,2.00,1.00,,,1.00,56,Short(Normal),-83.00,-10.00,-52.00,-83.00,-12.00,-52.00,,,,-91.00,-10.00,-61.00,,,,-84,,-94,,-88,,-92,,-12,-12,-13,,-12,-12,-13,,,,,,,,,,,,,,,,,,,,,-52.00,-204.00,-61.00,,9.00,,,,,,,,,,,,,,,0.00,0.00,56,250,-86,-11,-52,5,Closed loop spatial multiplexing,2,6,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:02.000,90.4724,23.83604,58,4.00,3.00,4.00,,,6.00,,1.00,,,,,88,Short(Normal),-80.00,-9.00,-50.00,-80.00,-9.00,-51.00,-80.00,-10.00,-50.00,,,,,,,-83,-80,,,-80,-83,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-51.00,-50.00,,,11.00,27452704,107237,32,Band 1,47001,E4:85,,,,,4619.00,1754.00,185.00,185.00,1749.00,132.00,88,250,-80,-9,-49,3,Open loop trasmit diversity,1,6,1749,132,,,,,,,,,,,,,
 09/10/2026 18:08:03.000,90.47256,23.83607,58,4.00,3.00,4.00,,,6.00,,1.00,,,,,88,Short(Normal),-80.00,-9.00,-50.00,-80.00,-9.00,-51.00,-80.00,-10.00,-50.00,,,,,,,-83,-80,,,-80,-83,,,-12,-12,,,-12,-12,,,,,,,,,,,,,,,,,,,,,,-51.00,-50.00,,,16.00,,,,,,,,,,,4720.00,4720.00,478.00,478.00,4718.00,478.00,88,250,-80,-9,-49,3,Open loop trasmit diversity,1,6,4718,478,,,,,,,,,,,,,
 09/10/2026 18:08:04.000,90.47271,23.8361,58,5.00,-1.00,5.00,,,6.00,,1.00,2.00,,2.00,,56,Short(Normal),-74.00,-8.00,-46.00,-85.00,-9.00,-55.00,-74.00,-8.00,-46.00,,,,,,,-88,-84,,,-85,-74,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-55.00,-46.00,,,8.00,27330336,106759,33,Band 1,47001,E4:85,,,,,26.00,26.00,135.00,135.00,15.00,10.00,56,250,-74,-9,-46,-1,Closed loop spatial multiplexing,1,6,15,10,,,,,,,,,,,,,
 09/10/2026 18:08:05.000,90.47287,23.83614,56,8.00,4.00,8.00,,,7.00,7.00,2.00,1.00,,,1.00,56,Short(Normal),-80.00,-9.00,-51.00,-84.00,-9.00,-55.00,-80.00,-9.00,-51.00,,,,,,,-88,-81,,,-84,-80,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-55.00,-51.00,,,11.00,,,,,,,,,,,2.00,2.00,31.00,31.00,2.00,2.00,56,250,-81,-9,-51,4,Closed loop spatial multiplexing,2,7,2,2,,,,,,,,,,,,,
 09/10/2026 18:08:06.000,90.47301,23.83617,52,10.00,7.00,10.00,,,15.00,15.00,2.00,6.00,,,6.00,51,Short(Normal),-97.00,-7.00,-68.00,-100.00,-7.00,-72.00,-97.00,-9.00,-68.00,,,,,,,-100,-99,,,-103,-98,,,-7,-7,,,-7,-7,,,,,,,,,,,,,,,,,,,,,,-72.00,-68.00,,,19.00,25652040,100203,71,Band 41,47001,E4:85,,,,,181.00,181.00,119.00,119.00,174.00,81.00,51,40538,-97,-8,-67,7,Closed loop spatial multiplexing,2,15,174,81,,,,,,,,,,,,,
 09/10/2026 18:08:07.000,90.47314,23.8362,49,9.00,7.00,9.00,,,8.00,9.00,2.00,6.00,,,6.00,51,Short(Normal),-95.00,-10.00,-66.00,-97.00,-11.00,-66.00,-95.00,-10.00,-66.00,,,,,,,-97,-96,,,-100,-98,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-66.00,-66.00,,,13.00,,,,,,,,,,,88.00,88.00,238.00,238.00,79.00,40.00,51,40538,-96,-10,-65,7,Closed loop spatial multiplexing,2,8,79,40,,,,,,,,,,,,,
 09/10/2026 18:08:08.000,90.47326,23.83624,43,8.00,6.00,8.00,,,9.00,13.00,2.00,6.00,,,6.00,51,Short(Normal),-92.00,-8.00,-64.00,-97.00,-10.00,-67.00,-92.00,-8.00,-64.00,,,,,,,-97,-92,,,-100,-98,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-67.00,-64.00,,,21.00,,,,,,,,,,,4.00,4.00,37.00,37.00,3.00,4.00,51,40538,-94,-9,-64,6,Closed loop spatial multiplexing,2,9,3,4,,,,,,,,,,,,,
 09/10/2026 18:08:09.000,90.47337,23.83626,37,10.00,8.00,10.00,,,14.00,15.00,2.00,6.00,,,6.00,51,Short(Normal),-89.00,-5.00,-64.00,-93.00,-6.00,-67.00,-89.00,-5.00,-64.00,,,,,,,-93,-89,,,-101,-100,,,-6,-6,,,-6,-6,,,,,,,,,,,,,,,,,,,,,,-67.00,-64.00,,,12.00,,,,,,,,,,,,,13.00,13.00,0.00,0.00,51,40538,-91,-5,-64,8,Closed loop spatial multiplexing,2,14,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:10.000,90.47345,23.83628,31,11.00,9.00,11.00,,,8.00,8.00,2.00,6.00,,,6.00,51,Short(Normal),-98.00,-9.00,-67.00,-100.00,-9.00,-71.00,-98.00,-11.00,-67.00,,,,,,,-101,-98,,,-104,-98,,,-10,-10,,,-10,-10,,,,,,,,,,,,,,,,,,,,,,-71.00,-67.00,,,16.00,,,,,,,,,,,3.00,3.00,30.00,30.00,2.00,3.00,51,40538,-98,-10,-67,9,Closed loop spatial multiplexing,2,8,2,3,,,,,,,,,,,,,
 09/10/2026 18:08:11.000,90.47352,23.8363,25,9.00,6.00,9.00,,,10.00,9.00,2.00,6.00,,,6.00,51,Short(Normal),-96.00,-10.00,-67.00,-100.00,-11.00,-69.00,-96.00,-10.00,-67.00,,,,,,,-100,-98,,,-104,-97,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-69.00,-67.00,,,13.00,,,,,,,,,,,51.00,51.00,157.00,157.00,49.00,71.00,51,40538,-97,-10,-67,6,Closed loop spatial multiplexing,2,10,49,71,,,,,,,,,,,,,
 09/10/2026 18:08:12.000,90.47358,23.83631,19,8.00,6.00,8.00,,,15.00,10.00,2.00,6.00,,,6.00,51,Short(Normal),-90.00,-7.00,-62.00,-96.00,-9.00,-67.00,-90.00,-7.00,-62.00,,,,,,,-96,-91,,,-102,-94,,,-9,-9,,,-9,-9,,,,,,,,,,,,,,,,,,,,,,-67.00,-62.00,,,13.00,,,,,,,,,,,,,,,0.00,0.00,51,40538,-92,-8,-62,6,Closed loop spatial multiplexing,2,15,0,0,,,,,,,,,,,,,
 09/10/2026 18:08:13.000,90.47362,23.83632,13,11.00,8.00,11.00,,,12.00,14.00,2.00,6.00,,,6.00,51,Short(Normal),-88.00,-11.00,-55.00,-96.00,-11.00,-63.00,-88.00,-11.00,-55.00,,,,,,,-96,-95,,,-105,-88,,,-11,-11,,,-11,-11,,,,,,,,,,,,,,,,,,,,,,-63.00,-55.00,,,15.00,,,,,,,,,,,,,11.00,11.00,0.00,0.00,51,40538,-89,-11,-55,8,Closed loop spatial multiplexing,2,12,0,0,,,,,,,,,,,,,
