Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 12:50:48.000,90.44451,23.93587,80,-2.00,-4.00,-2.00,,,6.00,,1.00,,,,,66,Short(Normal),-88.00,-13.00,-54.00,-88.00,-13.00,-55.00,-93.00,-18.00,-54.00,,,,,,,-96,-97,,,-88,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-55.00,-54.00,,,16.00,27101264,105864,81,Band 41,47001,E3:8B,,,,,9186.00,3872.00,741.00,741.00,3871.00,680.00,66,40142,-90,-15,-54,-4,Open loop spatial multiplexing,1,6,3871,680,,,,,,,,,,,,,
 09/15/2026 12:50:49.000,90.44434,23.936,81,12.00,3.00,12.00,,,6.00,,1.00,,,,,46,Short(Normal),-77.00,-8.00,-44.00,-78.00,-8.00,-50.00,-77.00,-12.00,-44.00,,,,,,,-78,-77,,,-83,-86,,,-8,-8,,,-8,-8,,,,,,,,,,,,,,,,,,,,,,-50.00,-44.00,,,8.00,27101266,105864,82,Band 41,47001,E3:8B,,,,,8743.00,7615.00,640.00,640.00,7614.00,520.00,46,40142,-77,-10,-44,3,Open loop trasmit diversity,1,6,7614,520,,,,,,,,,,,,,
 09/15/2026 12:50:50.000,90.44417,23.93613,81,-5.00,-6.00,-5.00,,,6.00,,1.00,0.00,,0.00,,45,Short(Normal),-80.00,-13.00,-47.00,-84.00,-14.00,-50.00,-80.00,-13.00,-47.00,,,,,,,-84,-80,,,-88,-83,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-50.00,-47.00,,,11.00,27101264,105864,81,Band 41,47001,E3:8B,,,,,73.00,73.00,46.00,46.00,71.00,39.00,45,40142,-81,-13,-47,-6,Closed loop spatial multiplexing,1,6,71,39,,,,,,,,,,,,,
 09/15/2026 12:50:51.000,90.444,23.93626,81,3.00,2.00,3.00,,,6.00,,1.00,,,,,45,Short(Normal),-83.00,-13.00,-49.00,-84.00,-13.00,-51.00,-83.00,-14.00,-49.00,,,,,,,-84,-87,,,-90,-84,,,-13,-13,,,-13,-13,,,,,,,,,,,,,,,,,,,,,,-51.00,-49.00,,,15.00,,,,,,,,,,,28873.00,14957.00,1001.00,1001.00,28872.00,899.00,45,40142,-84,-14,-49,2,Open loop trasmit diversity,1,6,14957,899,,,,,,,,,,,,,
 09/15/2026 12:50:52.000,90.44383,23.93638,81,4.00,4.00,4.00,,,9.00,,1.00,,,,,45,Short(Normal),-88.00,-14.00,-54.00,-89.00,-14.00,-55.00,-88.00,-15.00,-54.00,,,,,,,-89,-89,,,-92,-91,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-55.00,-54.00,,,14.00,,,,,,,,,,,13223.00,5980.00,448.00,448.00,13220.00,330.00,45,40142,-88,-14,-53,4,Open loop trasmit diversity,1,9,5977,330,,,,,,,,,,,,,
 09/15/2026 12:50:53.000,90.44366,23.93651,81,3.00,2.00,3.00,,,9.00,,1.00,3.00,,3.00,,45,Short(Normal),-91.00,-15.00,-56.00,-91.00,-15.00,-57.00,-92.00,-16.00,-56.00,,,,,,,-91,-92,,,-98,-99,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-57.00,-56.00,,,16.00,26119248,102028,81,Band 41,47001,E3:8B,,,,,9268.00,5529.00,376.00,376.00,9267.00,290.00,45,40142,-92,-15,-56,2,Closed loop spatial multiplexing,1,9,5529,290,,,,,,,,,,,,,
 09/15/2026 12:50:54.000,90.44349,23.93664,81,-6.00,-11.00,-6.00,,,5.00,,1.00,,,,,66,Short(Normal),-93.00,-12.00,-60.00,-93.00,-13.00,-60.00,-97.00,-12.00,-65.00,,,,,,,-99,-102,,,-93,-98,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-60.00,-65.00,,,21.00,,,,,,,,,,,6218.00,2276.00,305.00,305.00,2274.00,157.00,66,40142,-95,-13,-60,-11,Open loop spatial multiplexing,1,5,2274,157,,,,,,,,,,,,,
 09/15/2026 12:50:55.000,90.44332,23.93677,81,-4.00,-6.00,-4.00,,,6.00,,1.00,,,,,66,Short(Normal),-93.00,-15.00,-59.00,-93.00,-15.00,-59.00,-99.00,-15.00,-63.00,,,,,,,-95,-100,,,-93,-100,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-59.00,-63.00,,,15.00,,,,,,,,,,,700.00,700.00,70.00,70.00,697.00,41.00,66,40142,-94,-15,-59,-6,Open loop spatial multiplexing,1,6,697,41,,,,,,,,,,,,,
 09/15/2026 12:50:56.000,90.44315,23.9369,82,-1.00,-2.00,-1.00,,,8.00,8.00,2.00,,,,,66,Short(Normal),-90.00,-12.00,-57.00,-90.00,-13.00,-57.00,-96.00,-12.00,-64.00,,,,,,,-93,-98,,,-90,-96,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-57.00,-64.00,,,18.00,,,,,,,,,,,1049.00,1049.00,66.00,66.00,1048.00,25.00,66,40142,-91,-12,-57,-2,Open loop spatial multiplexing,2,8,1048,25,,,,,,,,,,,,,
 09/15/2026 12:50:57.000,90.44298,23.93704,84,0.00,0.00,-1.00,,,5.00,,1.00,,,,,66,Short(Normal),-91.00,-14.00,-56.00,-91.00,-14.00,-56.00,-99.00,-14.00,-65.00,,,,,,,-94,-103,,,-91,-99,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-56.00,-65.00,,,15.00,,,,,,,,,,,3643.00,3643.00,161.00,161.00,3642.00,106.00,66,40142,-92,-14,-56,0,Open loop spatial multiplexing,1,5,3642,106,,,,,,,,,,,,,
 09/15/2026 12:50:58.000,90.4428,23.93718,84,1.00,0.00,1.00,,,5.00,6.00,2.00,,,,,66,Short(Normal),-89.00,-12.00,-55.00,-89.00,-13.00,-55.00,-95.00,-12.00,-63.00,,,,,,,-94,-100,,,-89,-95,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-55.00,-63.00,,,16.00,,,,,,,,,,,796.00,796.00,62.00,62.00,795.00,36.00,66,40142,-91,-13,-55,0,Open loop spatial multiplexing,2,5,795,36,,,,,,,,,,,,,
 09/15/2026 12:50:59.000,90.44263,23.93731,85,1.00,1.00,1.00,,,6.00,6.00,2.00,,,,,66,Short(Normal),-88.00,-13.00,-56.00,-88.00,-13.00,-56.00,-96.00,-13.00,-64.00,,,,,,,-92,-97,,,-88,-100,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-56.00,-64.00,,,21.00,,,,,,,,,,,3896.00,3896.00,158.00,158.00,3894.00,120.00,66,40142,-90,-13,-56,1,Open loop spatial multiplexing,2,6,3894,120,,,,,,,,,,,,,
 09/15/2026 12:51:00.000,90.44245,23.93745,86,3.00,3.00,2.00,,,7.00,7.00,2.00,,,,,66,Short(Normal),-86.00,-11.00,-55.00,-86.00,-11.00,-55.00,-97.00,-13.00,-64.00,,,,,,,-91,-98,,,-86,-98,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-55.00,-64.00,,,15.00,,,,,,,,,,,4893.00,4893.00,134.00,134.00,4891.00,81.00,66,40142,-89,-12,-55,3,Open loop spatial multiplexing,2,7,4891,81,,,,,,,,,,,,,
 09/15/2026 12:51:01.000,90.44227,23.93759,86,4.00,4.00,2.00,,,6.00,6.00,2.00,,,,,66,Short(Normal),-86.00,-13.00,-53.00,-86.00,-13.00,-53.00,-97.00,-13.00,-63.00,,,,,,,-89,-97,,,-86,-98,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-53.00,-63.00,,,16.00,,,,,,,,,,,5290.00,5290.00,82.00,82.00,5289.00,58.00,66,40142,-88,-13,-53,4,Open loop spatial multiplexing,2,6,5289,58,,,,,,,,,,,,,
 09/15/2026 12:51:02.000,90.44209,23.93774,86,3.00,3.00,3.00,,,6.00,6.00,2.00,,,,,66,Short(Normal),-87.00,-13.00,-54.00,-87.00,-13.00,-54.00,-94.00,-13.00,-61.00,,,,,,,-90,-97,,,-87,-94,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-54.00,-61.00,,,15.00,,,,,,,,,,,1349.00,1349.00,91.00,91.00,1345.00,33.00,66,40142,-88,-13,-54,3,Open loop spatial multiplexing,2,6,1345,33,,,,,,,,,,,,,
 09/15/2026 12:51:03.000,90.44192,23.93788,86,4.00,4.00,1.00,,,7.00,7.00,2.00,,,,,66,Short(Normal),-87.00,-12.00,-55.00,-87.00,-12.00,-55.00,-100.00,-14.00,-66.00,,,,,,,-90,-101,,,-87,-101,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-55.00,-66.00,,,15.00,,,,,,,,,,,639.00,639.00,40.00,40.00,639.00,20.00,66,40142,-88,-13,-55,4,Open loop spatial multiplexing,2,7,639,20,,,,,,,,,,,,,
 09/15/2026 12:51:04.000,90.44174,23.93802,86,6.00,6.00,0.00,,,5.00,5.00,2.00,,,,,66,Short(Normal),-88.00,-13.00,-56.00,-88.00,-13.00,-56.00,-100.00,-13.00,-67.00,,,,,,,-92,-105,,,-88,-100,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-56.00,-67.00,,,16.00,,,,,,,,,,,1875.00,1875.00,102.00,102.00,1874.00,63.00,66,40142,-90,-13,-56,6,Open loop spatial multiplexing,2,5,1874,63,,,,,,,,,,,,,
 09/15/2026 12:51:05.000,90.44156,23.93817,86,7.00,7.00,2.00,,,4.00,5.00,2.00,,,,,66,Short(Normal),-88.00,-12.00,-56.00,-88.00,-12.00,-56.00,-95.00,-12.00,-63.00,,,,,,,-92,-103,,,-88,-95,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-56.00,-63.00,,,13.00,,,,,,,,,,,5422.00,5422.00,116.00,116.00,5419.00,73.00,66,40142,-90,-12,-56,7,Open loop spatial multiplexing,2,4,5419,73,,,,,,,,,,,,,
 09/15/2026 12:51:06.000,90.44139,23.93831,86,6.00,6.00,2.00,,,15.00,,1.00,,,,,66,Short(Normal),-87.00,-12.00,-54.00,-87.00,-12.00,-54.00,-96.00,-14.00,-63.00,,,,,,,-90,-96,,,-87,-98,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-54.00,-63.00,,,15.00,,,,,,,,,,,4535.00,4535.00,105.00,105.00,4533.00,75.00,66,40142,-89,-13,-54,6,Open loop spatial multiplexing,1,15,4533,75,,,,,,,,,,,,,
 09/15/2026 12:51:07.000,90.44121,23.93846,86,5.00,5.00,0.00,,,5.00,5.00,2.00,,,,,66,Short(Normal),-90.00,-12.00,-58.00,-90.00,-12.00,-58.00,-103.00,-14.00,-69.00,,,,,,,-92,-103,,,-90,-108,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-58.00,-69.00,,,18.00,,,,,,,,,,,2834.00,2834.00,90.00,90.00,2832.00,73.00,66,40142,-91,-13,-58,5,Open loop spatial multiplexing,2,5,2832,73,,,,,,,,,,,,,
 09/15/2026 12:51:08.000,90.44104,23.9386,87,5.00,5.00,1.00,,,6.00,6.00,2.00,,,,,66,Short(Normal),-88.00,-12.00,-56.00,-88.00,-12.00,-56.00,-96.00,-12.00,-64.00,,,,,,,-92,-96,,,-88,-102,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-56.00,-64.00,,,21.00,,,,,,,,,,,7121.00,7121.00,147.00,147.00,7119.00,140.00,66,40142,-90,-12,-56,5,Open loop spatial multiplexing,2,6,7119,140,,,,,,,,,,,,,
 09/15/2026 12:51:09.000,90.44086,23.93875,88,6.00,6.00,0.00,,,12.00,,1.00,,,,,66,Short(Normal),-90.00,-10.00,-59.00,-90.00,-10.00,-59.00,-101.00,-13.00,-68.00,,,,,,,-97,-101,,,-90,-102,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-59.00,-68.00,,,16.00,,,,,,,,,,,1521.00,1521.00,92.00,92.00,1517.00,47.00,66,40142,-93,-12,-59,6,Open loop spatial multiplexing,1,12,1517,47,,,,,,,,,,,,,
 09/15/2026 12:51:10.000,90.44068,23.9389,89,8.00,8.00,1.00,,,12.00,,1.00,,,,,66,Short(Normal),-87.00,-11.00,-56.00,-87.00,-11.00,-56.00,-96.00,-15.00,-62.00,,,,,,,-93,-96,,,-87,-97,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-56.00,-62.00,,,16.00,,,,,,,,,,,3916.00,3916.00,148.00,148.00,3915.00,111.00,66,40142,-90,-13,-56,8,Open loop spatial multiplexing,1,12,3915,111,,,,,,,,,,,,,
 09/15/2026 12:51:11.000,90.4405,23.93905,90,11.00,11.00,2.00,,,13.00,,1.00,,,,,66,Short(Normal),-86.00,-10.00,-56.00,-86.00,-10.00,-56.00,-95.00,-11.00,-64.00,,,,,,,-95,-101,,,-86,-95,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-56.00,-64.00,,,15.00,,,,,,,,,,,532.00,532.00,48.00,48.00,531.00,21.00,66,40142,-91,-11,-56,11,Open loop spatial multiplexing,1,13,531,21,,,,,,,,,,,,,
 09/15/2026 12:51:12.000,90.44032,23.9392,90,12.00,12.00,4.00,,,10.00,10.00,2.00,,,,,66,Short(Normal),-86.00,-11.00,-55.00,-86.00,-11.00,-55.00,-93.00,-12.00,-61.00,,,,,,,-93,-95,,,-86,-93,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-55.00,-61.00,,,21.00,,,,,,,,,,,13528.00,13528.00,211.00,211.00,13527.00,196.00,66,40142,-89,-11,-55,12,Open loop spatial multiplexing,2,10,13527,196,,,,,,,,,,,,,
 09/15/2026 12:51:13.000,90.44013,23.93936,91,13.00,13.00,8.00,,,10.00,10.00,2.00,,,,,66,Short(Normal),-87.00,-11.00,-56.00,-87.00,-11.00,-56.00,-92.00,-13.00,-59.00,,,,,,,-94,-92,,,-87,-92,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-56.00,-59.00,,,21.00,,,,,,,,,,,11028.00,11028.00,199.00,199.00,11026.00,173.00,66,40142,-89,-12,-56,13,Open loop spatial multiplexing,2,10,11026,173,,,,,,,,,,,,,
 09/15/2026 12:51:14.000,90.43995,23.93951,92,11.00,11.00,9.00,,,12.00,,1.00,,,,,66,Short(Normal),-91.00,-10.00,-60.00,-91.00,-10.00,-60.00,-92.00,-11.00,-60.00,,,,,,,-97,-94,,,-91,-92,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-60.00,-60.00,,,21.00,,,,,,,,,,,12275.00,12275.00,303.00,303.00,12274.00,282.00,66,40142,-91,-11,-60,11,Open loop spatial multiplexing,1,12,12274,282,,,,,,,,,,,,,
 09/15/2026 12:51:15.000,90.43977,23.93967,92,6.00,5.00,6.00,,,11.00,,1.00,,,,,66,Short(Normal),-91.00,-11.00,-59.00,-93.00,-12.00,-61.00,-91.00,-11.00,-59.00,,,,,,,-99,-98,,,-93,-91,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-61.00,-59.00,,,21.00,,,,,,,,,,,3559.00,3559.00,153.00,153.00,3556.00,135.00,66,40142,-92,-12,-59,5,Open loop spatial multiplexing,1,11,3556,135,,,,,,,,,,,,,
 09/15/2026 12:51:16.000,90.43958,23.93983,92,3.00,3.00,3.00,,,6.00,,1.00,,,,,66,Short(Normal),-94.00,-12.00,-62.00,-94.00,-12.00,-62.00,-96.00,-13.00,-64.00,,,,,,,-100,-100,,,-94,-96,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-62.00,-64.00,,,15.00,,,,,,,,,,,1063.00,1063.00,160.00,160.00,1059.00,128.00,66,40142,-95,-12,-62,3,Open loop spatial multiplexing,1,6,1059,128,,,,,,,,,,,,,
 09/15/2026 12:51:17.000,90.4394,23.93999,92,3.00,3.00,2.00,,,6.00,6.00,2.00,,,,,66,Short(Normal),-93.00,-11.00,-61.00,-93.00,-11.00,-61.00,-99.00,-13.00,-66.00,,,,,,,-100,-100,,,-93,-99,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-61.00,-66.00,,,14.00,,,,,,,,,,,3830.00,3830.00,259.00,259.00,3828.00,248.00,66,40142,-96,-12,-61,3,Open loop spatial multiplexing,2,6,3828,248,,,,,,,,,,,,,
 09/15/2026 12:51:18.000,90.43921,23.94014,92,4.00,4.00,1.00,,,10.00,10.00,2.00,,,,,66,Short(Normal),-90.00,-11.00,-59.00,-90.00,-11.00,-59.00,-99.00,-13.00,-66.00,,,,,,,-95,-99,,,-90,-101,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-59.00,-66.00,,,16.00,,,,,,,,,,,2750.00,2750.00,67.00,67.00,2748.00,49.00,66,40142,-93,-12,-59,4,Open loop spatial multiplexing,2,10,2748,49,,,,,,,,,,,,,
 09/15/2026 12:51:19.000,90.43902,23.9403,92,6.00,6.00,2.00,,,8.00,8.00,2.00,,,,,66,Short(Normal),-91.00,-12.00,-59.00,-91.00,-12.00,-59.00,-98.00,-14.00,-64.00,,,,,,,-96,-100,,,-91,-98,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-59.00,-64.00,,,21.00,,,,,,,,,,,4114.00,4114.00,165.00,165.00,4111.00,154.00,66,40142,-93,-13,-59,6,Open loop spatial multiplexing,2,8,4111,154,,,,,,,,,,,,,
 09/15/2026 12:51:20.000,90.43884,23.94045,92,6.00,6.00,2.00,,,9.00,,1.00,,,,,66,Short(Normal),-92.00,-11.00,-61.00,-92.00,-11.00,-61.00,-95.00,-11.00,-64.00,,,,,,,-98,-102,,,-92,-95,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-61.00,-64.00,,,17.00,,,,,,,,,,,217.00,217.00,70.00,70.00,214.00,54.00,66,40142,-93,-11,-61,6,Open loop spatial multiplexing,1,9,214,54,,,,,,,,,,,,,
 09/15/2026 12:51:21.000,90.43865,23.94061,92,6.00,6.00,3.00,,,12.00,,1.00,,,,,66,Short(Normal),-92.00,-11.00,-61.00,-92.00,-11.00,-61.00,-95.00,-11.00,-64.00,,,,,,,-98,-102,,,-92,-95,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-61.00,-64.00,,,16.00,,,,,,,,,,,1622.00,1622.00,125.00,125.00,1620.00,112.00,66,40142,-94,-11,-61,6,Open loop spatial multiplexing,1,12,1620,112,,,,,,,,,,,,,
 09/15/2026 12:51:22.000,90.43846,23.94077,92,5.00,5.00,1.00,,,7.00,,1.00,,,,,66,Short(Normal),-92.00,-12.00,-60.00,-92.00,-12.00,-60.00,-99.00,-16.00,-62.00,,,,,,,-98,-100,,,-92,-99,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-60.00,-62.00,,,17.00,26694224,104274,81,Band 41,47001,E3:8B,,,,,736.00,736.00,85.00,85.00,734.00,53.00,66,40142,-95,-14,-60,5,Closed loop spatial multiplexing,1,7,734,53,,,,,,,,,,,,,
 09/15/2026 12:51:23.000,90.43828,23.94092,92,3.00,3.00,0.00,,,6.00,,1.00,9.00,,9.00,,330,Short(Normal),-90.00,-10.00,-60.00,-90.00,-10.00,-60.00,-96.00,-11.00,-64.00,,,,,,,-101,-104,,,-90,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.00,-64.00,,,15.00,,,,,,,,,,,557.00,557.00,69.00,69.00,552.00,32.00,330,40142,-93,-11,-60,3,Open loop trasmit diversity,1,6,552,32,,,,,,,,,,,,,
 09/15/2026 12:51:24.000,90.43809,23.94108,92,4.00,-1.00,4.00,,,6.00,,1.00,,,,,330,Short(Normal),-86.00,-11.00,-55.00,-99.00,-20.00,-58.00,-86.00,-11.00,-55.00,,,,,,,-101,-96,,,-99,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-58.00,-55.00,,,15.00,26119248,102028,81,Band 41,47001,E3:8B,,,,,9603.00,9603.00,570.00,570.00,9600.00,482.00,330,40142,-89,-15,-55,-1,Open loop trasmit diversity,1,6,9600,482,,,,,,,,,,,,,
 09/15/2026 12:51:25.000,90.4379,23.94124,92,2.00,-5.00,2.00,,,6.00,,1.00,,,,,66,Short(Normal),-93.00,-10.00,-62.00,-93.00,-10.00,-63.00,-96.00,-13.00,-62.00,,,,,,,-98,-99,,,-93,-96,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-63.00,-62.00,,,17.00,,,,,,,,,,,9545.00,3324.00,727.00,727.00,3323.00,640.00,66,40142,-94,-12,-62,-5,Open loop spatial multiplexing,1,6,3323,640,,,,,,,,,,,,,
 09/15/2026 12:51:26.000,90.43772,23.9414,92,1.00,0.00,1.00,,,6.00,,1.00,,,,,66,Short(Normal),-91.00,-11.00,-60.00,-91.00,-11.00,-61.00,-91.00,-11.00,-60.00,,,,,,,-102,-101,,,-91,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.00,-60.00,,,15.00,,,,,,,,,,,822.00,822.00,146.00,146.00,820.00,87.00,66,40142,-91,-11,-60,0,Open loop spatial multiplexing,1,6,820,87,,,,,,,,,,,,,
 09/15/2026 12:51:27.000,90.43753,23.94155,91,1.00,1.00,-2.00,,,7.00,,1.00,,,,,66,Short(Normal),-91.00,-11.00,-59.00,-92.00,-11.00,-61.00,-91.00,-12.00,-59.00,,,,,,,-104,-100,,,-92,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.00,-59.00,,,18.00,,,,,,,,,,,441.00,441.00,53.00,53.00,440.00,19.00,66,40142,-92,-11,-59,1,Open loop spatial multiplexing,1,7,440,19,,,,,,,,,,,,,
 09/15/2026 12:51:28.000,90.43735,23.94171,90,4.00,4.00,2.00,,,8.00,8.00,2.00,,,,,66,Short(Normal),-91.00,-10.00,-61.00,-91.00,-10.00,-61.00,-92.00,-11.00,-61.00,,,,,,,-103,-100,,,-91,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.00,-61.00,,,21.00,,,,,,,,,,,2155.00,2155.00,159.00,159.00,2154.00,132.00,66,40142,-92,-11,-61,4,Open loop spatial multiplexing,2,8,2154,132,,,,,,,,,,,,,
 09/15/2026 12:51:29.000,90.43717,23.94186,90,6.00,6.00,3.00,,,7.00,7.00,2.00,,,,,66,Short(Normal),-93.00,-10.00,-62.00,-93.00,-10.00,-62.00,-96.00,-12.00,-64.00,,,,,,,-103,-100,,,-93,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-62.00,-64.00,,,15.00,,,,,,,,,,,3223.00,3223.00,272.00,272.00,3221.00,209.00,66,40142,-94,-11,-62,6,Open loop spatial multiplexing,2,7,3221,209,,,,,,,,,,,,,
 09/15/2026 12:51:30.000,90.43699,23.94201,89,6.00,6.00,2.00,,,8.00,8.00,2.00,,,,,66,Short(Normal),-93.00,-11.00,-62.00,-93.00,-11.00,-62.00,-98.00,-12.00,-66.00,,,,,,,-99,-98,,,-93,-101,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-62.00,-66.00,,,21.00,,,,,,,,,,,5204.00,5204.00,348.00,348.00,5202.00,296.00,66,40142,-95,-12,-62,6,Open loop spatial multiplexing,2,8,5202,296,,,,,,,,,,,,,
 09/15/2026 12:51:31.000,90.4368,23.94216,89,6.00,6.00,2.00,,,8.00,8.00,2.00,,,,,66,Short(Normal),-94.00,-11.00,-63.00,-94.00,-11.00,-63.00,-95.00,-11.00,-64.00,,,,,,,-102,-95,,,-94,-107,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-63.00,-64.00,,,16.00,,,,,,,,,,,3607.00,3607.00,335.00,335.00,3605.00,269.00,66,40142,-95,-11,-63,6,Open loop spatial multiplexing,2,8,3605,269,,,,,,,,,,,,,
