Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
25:14.2,23.82371,90.42157,4.48,371,37,0,-4,-3,-3.5,259,-,-,0
25:14.4,23.82371,90.42157,4.48,371,38,0,-4,-3,-3.5,259,42,-,0
25:14.6,23.82371,90.42157,4.48,371,36,0,-4,-3,-3.5,259,42,-,0
25:14.9,23.82371,90.42157,4.48,371,35,0,-4,-3,-3.5,259,43,-,0
25:15.1,23.82366,90.42158,4.895,371,35,0,-4,-3,-3.5,259,42,-,0
25:15.3,23.82366,90.42158,4.895,371,33,1,-4,-3,-3.5,259,38,-,0
25:15.4,23.82366,90.42158,4.895,371,32,0,-4,-3,-3.5,259,41,-,0
25:15.6,23.82366,90.42158,4.895,371,32,0,-4,-3,-3.5,259,38,-,1
25:15.8,23.82366,90.42158,4.895,259,36,7,-4,-3,-3.5,371,33,2,0
25:16.5,23.82361,90.42159,5.31,259,43,13,-2,-6,-4,371,-,-,0
25:16.8,23.82361,90.42159,5.31,259,46,11,-2,-6,-4,371,,,0
26:58.6,23.83013,90.41981,10.84,244,52,12,13,13,13,371,-,-,0
26:59.3,23.830235,90.41979,11.135,244,52,11,16,20,18,371,-,-,0
26:59.3,23.830235,90.41979,11.135,244,52,11,16,20,18,371,-,-,0
27:08.0,23.8312,90.41961,13.38,244,39,10,8,8,8,371,34,1,0
27:08.1,23.8312,90.41961,13.38,244,40,10,8,8,8,371,-,-,0
27:08.9,23.8312,90.41961,13.38,244,41,13,8,8,8,371,35,1,0
30:14.7,23.84816,90.410485,6.755,195,41,12,-13,-14,-13.5,196,35,2,0
30:14.8,23.84816,90.410485,6.755,195,41,12,-13,-14,-13.5,59,35,0,0
30:15.4,23.84821,90.41045,6.54,195,36,0,-2,-1,-1.5,59,-,-,0
30:16.7,23.84825,90.41042,5.72,195,41,0,-4,-3,-3.5,59,-,-,0
30:17.5,23.84829,90.41039,4.9,195,41,9,-4,-3,-3.5,196,47,-,0
30:18.7,23.848325,90.410365,4.77,195,42,3,-5,-3,-4,195,43,-,0
30:20.0,23.84839,90.410315,4.565,195,46,12,-5,-3,-4,195,47,-,0
30:21.6,23.84842,90.41029,4.49,195,45,7,-8,-4,-6,195,44,-,0
30:25.0,23.84856,90.41018,5.07,195,45,9,-5,-3,-4,59,44,7,0
30:25.2,23.84856,90.41018,5.07,195,46,10,-5,-3,-4,59,47,-,0
30:59.4,23.849655,90.40932,6.23,195,59,10,-2,-1,-1.5,59,61,7,0
31:00.0,23.8497,90.40928,6.67,195,49,8,-2,-1,-1.5,59,56,-,0
31:00.0,23.8497,90.40928,6.67,195,49,8,-2,-1,-1.5,59,-,-,0
31:00.0,23.8497,90.40928,6.67,195,49,8,-2,-1,-1.5,59,-,-,0
31:00.0,23.8497,90.40928,6.67,195,49,8,-2,-1,-1.5,59,56,14,0
31:00.0,23.8497,90.40928,6.67,195,49,8,-2,-1,-1.5,59,56,14,1
31:00.3,23.8497,90.40928,6.67,196,58,14,-2,-1,-1.5,59,-,-,0
31:00.9,23.8497,90.40928,6.67,196,60,21,-2,-1,-1.5,59,-,-,0
31:00.9,23.8497,90.40928,6.67,196,60,21,-2,-1,-1.5,59,-,-,0
31:00.9,23.8497,90.40928,6.67,196,60,21,-2,-1,-1.5,59,-,-,0
31:01.9,23.849745,90.40924,6.67,196,57,16,-2,-1,-1.5,27,49,0,0
31:02.0,23.84979,90.4092,6.67,196,57,16,-1,4,1.5,27,-,-,0
31:03.4,,,,196,68,20,2,7,4.5,195,42,-,0
31:06.4,,,,196,56,12,5,8,6.5,59,53,13,0
31:07.4,,,,196,66,15,2,9,5.5,59,-,-,0
31:07.9,,,,196,71,22,2,9,5.5,59,41,-,0
31:07.9,,,,196,71,22,2,9,5.5,59,41,-,0
31:08.6,,,,196,75,22,2,9,5.5,59,43,-,0
31:10.5,23.85019,90.408825,7.815,196,73,3,8,9,8.5,59,-,-,0
31:13.3,23.85033,90.40871,6.54,196,64,12,11,12,11.5,27,64,12,0
31:13.7,23.85033,90.40871,6.54,196,65,3,11,12,11.5,27,73,-,1
31:13.9,23.85033,90.40871,6.54,27,71,24,11,12,11.5,196,-,-,0
31:14.6,23.85037,90.40867,6.435,27,74,24,-7,-11,-9,196,-,-,0
31:15.3,23.85041,90.40863,6.33,27,69,25,2,-2,0,196,60,-,0
31:15.3,23.85041,90.40863,6.33,27,69,25,2,-2,0,196,60,-,0
31:15.4,23.85041,90.40863,6.33,27,70,24,2,-2,0,196,60,-,0
31:15.4,23.85041,90.40863,6.33,27,70,24,2,-2,0,196,60,-,0
31:15.5,23.85041,90.40863,6.33,27,71,25,2,-2,0,196,61,-,0
31:15.8,23.85041,90.40863,6.33,27,75,19,2,-2,0,196,62,-,0
31:15.9,23.85041,90.40863,6.33,27,75,17,2,-2,0,196,62,-,0
31:16.0,23.85046,90.408595,6.31,27,74,18,2,-2,0,196,62,-,0
31:16.2,23.85046,90.408595,6.31,27,70,20,2,-2,0,196,61,-,0
31:16.2,23.85046,90.408595,6.31,27,68,20,2,-2,0,196,62,-,0
31:16.4,23.85046,90.408595,6.31,27,67,21,2,-2,0,196,61,-,0
31:16.5,23.85046,90.408595,6.31,27,68,22,2,-2,0,196,61,-,0
31:16.7,23.85046,90.408595,6.31,27,73,21,2,-2,0,196,61,-,0
31:16.7,23.85046,90.408595,6.31,27,73,21,2,-2,0,196,60,-,0
31:16.9,23.85046,90.408595,6.31,27,75,17,2,-2,0,196,62,-,0
31:17.0,23.85051,90.40856,6.29,27,75,18,9,6,7.5,196,60,-,0
31:17.1,23.85051,90.40856,6.29,27,75,18,9,6,7.5,196,61,-,0
31:17.2,23.85051,90.40856,6.29,27,75,19,9,6,7.5,196,61,-,0
31:17.4,23.85051,90.40856,6.29,27,75,23,9,6,7.5,196,61,-,0
31:17.4,23.85051,90.40856,6.29,27,74,22,9,6,7.5,196,62,-,0
31:17.6,23.85051,90.40856,6.29,27,73,23,9,6,7.5,196,61,-,0
32:00.6,,,,327,59,23,8,6,7,196,-,-,0
32:01.2,,,,327,56,16,8,6,7,196,-,-,0
32:01.2,,,,327,56,16,8,6,7,196,-,-,0
32:01.2,,,,327,56,16,8,6,7,196,-,-,0
32:07.4,23.85411,90.40554,7.09,327,59,14,7,6,6.5,328,59,7,0
32:07.9,23.85411,90.40554,7.09,327,60,22,7,6,6.5,328,54,-,0
32:09.9,23.85419,90.40547,5.71,327,57,7,0,1,0.5,328,58,7,0
32:10.6,23.85423,90.405445,5.37,327,60,10,0,1,0.5,328,-,-,0
32:10.6,23.85423,90.405445,5.37,327,60,10,0,1,0.5,328,-,-,0
32:10.6,23.85423,90.405445,5.37,327,60,10,0,1,0.5,328,-,-,0
32:10.6,23.85423,90.405445,5.37,327,60,10,0,1,0.5,328,61,6,0
32:12.2,23.8543,90.405395,4.64,327,57,10,-8,-3,-5.5,328,59,-,0
32:12.5,23.8543,90.405395,4.64,327,60,17,-8,-3,-5.5,328,-,-,1
32:13.2,23.85433,90.40537,4.25,328,60,16,-7,-4,-5.5,306,-,-,0
32:13.2,23.85433,90.40537,4.25,328,60,16,-7,-4,-5.5,306,-,-,0
32:13.2,23.85433,90.40537,4.25,328,60,16,-7,-4,-5.5,306,-,-,0
32:13.2,23.85433,90.40537,4.25,328,60,16,-7,-4,-5.5,306,62,21,0
32:13.4,23.85433,90.40537,4.25,328,59,15,-7,-4,-5.5,306,63,-,1
32:13.6,23.85433,90.40537,4.25,306,67,21,-7,-4,-5.5,328,-,-,0
32:14.3,23.85435,90.405355,3.175,306,68,23,-7,-4,-5.5,328,-,-,0
32:14.3,23.85435,90.405355,3.175,306,68,23,-7,-4,-5.5,328,-,-,0
32:14.3,23.85435,90.405355,3.175,306,68,23,-7,-4,-5.5,328,-,-,0
32:15.1,23.85437,90.40534,2.1,306,68,24,0,2,1,328,56,21,1
32:15.3,23.85437,90.40534,2.1,328,57,12,0,2,1,308,-,-,0
32:15.9,23.85437,90.40534,2.1,328,55,13,0,2,1,308,-,-,0
32:15.9,23.85437,90.40534,2.1,328,55,13,0,2,1,308,-,-,0
32:21.9,23.85439,90.40532,0.37,328,59,15,15,13,14,308,56,7,0
32:22.3,23.8544,90.405315,0.96,328,64,15,16,14,15,308,-,-,0
32:25.5,23.85443,90.40529,1.55,328,61,11,13,13,13,308,-,-,0
35:17.2,23.861135,90.400095,12.995,292,61,10,13,13,13,291,63,15,0
35:17.5,23.861135,90.400095,12.995,292,58,11,13,13,13,291,61,-,1
35:17.7,23.861135,90.400095,12.995,291,62,16,13,13,13,292,-,-,0
35:18.3,23.86125,90.40006,13.15,291,63,23,13,13,13,292,-,-,0
35:18.3,23.86125,90.40006,13.15,291,63,23,13,13,13,292,-,-,0
35:58.7,23.864545,90.399895,3.77,291,41,8,4,4,4,292,-,-,0
35:59.3,23.86459,90.3999,3.77,291,43,16,6,3,4.5,292,-,-,0
35:59.3,23.86459,90.3999,3.77,291,43,16,6,3,4.5,292,-,-,0
