Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
24:12.9,23.787323,90.425622,4.68,264,43,17,18,14,16,,-,-,0
24:13.3,23.78728,90.42563,4.86,264,43,16,18,14,16,235,37,5,0
24:14.4,23.787177,90.425635,5.75,264,45,17,15,13,14,,-,-,0
24:29.3,23.786296,90.4258,4.01,264,61,10,31,31,31,,-,-,0
24:30.0,23.7863,90.4258,4.01,264,65,12,33,33,33,,-,-,0
24:30.0,23.7863,90.4258,4.01,264,65,12,33,33,33,,-,-,0
24:30.2,23.7863,90.4258,4.01,264,65,12,33,33,33,365,66,-,0
24:30.3,23.7863,90.4258,4.01,264,65,11,33,33,33,365,67,-,0
24:39.5,23.786103,90.425806,1.12,365,66,20,31,27,29,,-,-,0
24:49.7,23.786052,90.425866,0.51,365,62,21,33,31,32,,-,-,0
25:00.0,23.786025,90.425896,0.39,365,59,17,32,32,32,,-,-,0
25:10.2,23.785987,90.42589,0.26,365,58,15,30,31,30.5,,-,-,0
28:30.7,23.7823855,90.4259645,0.165,365,59,17,8,9,8.5,,-,-,0
28:31.4,23.78238,90.42597,0.17,365,59,22,8,9,8.5,,-,-,0
28:31.4,23.78238,90.42597,0.17,365,59,22,8,9,8.5,,-,-,0
28:31.4,23.78238,90.42597,0.17,365,59,22,8,9,8.5,,-,-,0
28:31.8,23.78238,90.42597,0.17,365,62,23,6,8,7,30,58,-,0
28:53.8,23.782241,90.425986,1.03,365,61,23,10,12,11,,-,-,0
28:54.5,23.78223,90.42598,0.74,365,61,15,10,12,11,,-,-,0
28:54.5,23.78223,90.42598,0.74,365,61,15,10,12,11,,-,-,0
28:54.5,23.78223,90.42598,0.74,365,61,15,10,12,11,,-,-,0
28:54.8,23.78223,90.42598,0.74,365,59,21,12,14,13,30,60,-,1
28:55.3,23.782227,90.425979,0.74,30,60,18,12,14,13,365,30,-,0
28:55.5,23.782227,90.425979,0.74,30,30,17,12,14,13,,-,-,0
28:56.2,23.78221,90.42597,0.89,30,29,18,9,12,10.5,,-,-,0
29:05.7,23.78216,90.42593,0.88,30,29,12,4,12,8,,-,-,0
29:32.0,23.78202,90.42589,0.65,365,24,9,3,5,4,,-,-,0
29:32.7,23.78202,90.42589,0.65,365,24,12,3,5,4,,-,-,0
29:35.5,23.782006,90.425873,0.76,365,24,16,2,5,3.5,30,55,-,1
29:35.7,23.782006,90.425873,0.76,30,54,15,3,5,4,,-,-,0
29:36.4,23.782,90.42586,0.46,30,51,17,3,5,4,,-,-,0
29:36.4,23.782,90.42586,0.46,30,51,17,3,5,4,,-,-,0
29:36.4,23.782,90.42586,0.46,30,51,17,3,5,4,,-,-,0
29:36.9,23.782,90.42586,0.46,36,52,18,3,5,4,30,49,-,0
29:37.0,23.7819985,90.425844,0.6,30,53,20,3,5,4,36,46,6,0
29:37.7,23.7819985,90.425844,0.6,36,56,19,4,2,3,30,50,-,0
29:37.7,23.7819985,90.425844,0.6,36,56,19,4,2,3,30,50,-,0
29:37.9,23.7819985,90.425844,0.6,30,50,13,4,1,2.5,,-,-,0
29:38.5,23.782,90.42583,0.74,30,48,16,4,1,2.5,,-,-,0
29:38.5,23.782,90.42583,0.74,30,48,16,4,1,2.5,,-,-,0
29:38.6,23.782,90.42583,0.74,36,48,19,4,1,2.5,30,55,-,1
29:42.0,23.78199,90.42583,0.42,36,53,15,7,3,5,,-,-,0
29:42.6,23.78199,90.42583,0.42,36,50,14,7,3,5,,-,-,0
29:42.6,23.78199,90.42583,0.42,36,50,14,7,3,5,,-,-,0
29:53.1,23.78193,90.42581,0.94,36,52,18,4,8,6,,-,-,0
29:53.8,23.78193,90.42581,0.94,36,52,16,4,8,6,,-,-,0
29:54.2,23.7819255,90.4258045,0.895,36,52,15,6,1,3.5,30,30,36,0
34:53.2,,,,30,40,16,24,24,24,,-,-,0
34:53.8,,,,30,39,21,24,24,24,,-,-,0
34:54.3,,,,30,39,18,27,27,27,,-,-,0
35:08.2,23.7737865,90.4258985,1.14,30,36,17,15,14,14.5,,-,-,0
35:08.8,23.7737865,90.4258985,1.14,30,35,20,15,13,14,,-,-,0
35:12.6,23.773727,90.4259005,2.09,30,31,21,13,12,12.5,,-,-,0
